350 968		715 173 350 968 437 282 176
985		985 90 725 37 297 1387 112
29	985 90 725 37 297 1387 112	29 44 174 21 1381 154 6
38	985 90 725 37 297 1387 112 29 44 174 21 1381 154 6	38 264 5 69 227 341 242
7	985 90 725 37 297 1387 112 29 44 174 21 1381 154 6 38 264 5 69 227 341 242	7 153 169 1251 1950 1377 13
403 365		57 41 403 365 27 607 103
285 112	57 41 403 365 27 607 103	833 920 1474 131 285 112 232
72 109	57 41 403 365 27 607 103 833 920 1474 131 285 112 232	98 73 395 72 109 5 71
49 6	57 41 403 365 27 607 103 833 920 1474 131 285 112 232 98 73 395 72 109 5 71	49 6 105 21 658 41 165
12		12 326 33 186 453 113 8
75	12 326 33 186 453 113 8	75 2629 31 2224 1281 308 613
35 64	12 326 33 186 453 113 8 75 2629 31 2224 1281 308 613	35 64 322 108 207 62 162
58	12 326 33 186 453 113 8 75 2629 31 2224 1281 308 613 35 64 322 108 207 62 162	58 58 58 54 13 137 17
60		60 319 248 281 144 535 63
27 141	60 319 248 281 144 535 63	27 141 667 667 25 68 30
87 15	60 319 248 281 144 535 63 27 141 667 667 25 68 30	87 15 142 841 6 155 1859
304	60 319 248 281 144 535 63 27 141 667 667 25 68 30 87 15 142 841 6 155 1859	304 600 246 26 244 8 224
6		6 74 13 12 25 68 76
394	6 74 13 12 25 68 76	394 10 457 3261 1647 675 2239
7	6 74 13 12 25 68 76 394 10 457 3261 1647 675 2239	7 967 848 404 7 967 55
5	6 74 13 12 25 68 76 394 10 457 3261 1647 675 2239 7 967 848 404 7 967 55	5 21 62 12 45 175 117
30 1033		9 457 280 284 1614 30 1033
246	9 457 280 284 1614 30 1033	246 26 8 274 402 25 123
3302	9 457 280 284 1614 30 1033 246 26 8 274 402 25 123	3302 3302 55 19 103 5 441
70 139	9 457 280 284 1614 30 1033 246 26 8 274 402 25 123 3302 3302 55 19 103 5 441	10 237 70 139 134 132 52
8 28		16 30 8 28 437 6 80
6 80	16 30 8 28 437 6 80	6 80 5 1123 9 17 148
214	16 30 8 28 437 6 80 6 80 5 1123 9 17 148	214 313 40 52 104 491 920
2353 776	16 30 8 28 437 6 80 6 80 5 1123 9 17 148 214 313 40 52 104 491 920	71 32 2353 776 736 684 705
282 613		350 1208 35 159 284 282 613
1144 489	350 1208 35 159 284 282 613	2092 2672 197 444 1144 489 359
479 1841	350 1208 35 159 284 282 613 2092 2672 197 444 1144 489 359	823 1045 479 1841 57 145 59
270 337	350 1208 35 159 284 282 613 2092 2672 197 444 1144 489 359 823 1045 479 1841 57 145 59	3682 805 1149 270 337 439 360
216		216 1659 59 498 892 22 457
576 623	216 1659 59 498 892 22 457	17 69 576 623 1939 27 363
2799	216 1659 59 498 892 22 457 17 69 576 623 1939 27 363	2799 32 98 357 1005 372 116
377	216 1659 59 498 892 22 457 17 69 576 623 1939 27 363 2799 32 98 357 1005 372 116	377 10 611 112 686 463 85
37		37 329 197 114 1094 179 829
3585 2265	37 329 197 114 1094 179 829	3585 2265 1902 857 2419 718 1361
670 879	37 329 197 114 1094 179 829 3585 2265 1902 857 2419 718 1361	321 11 670 879 1076 36 67
1160 1327	37 329 197 114 1094 179 829 3585 2265 1902 857 2419 718 1361 321 11 670 879 1076 36 67	97 1606 1160 1327 636 3593 8
188		188 18 341 21 107 10 943
927	188 18 341 21 107 10 943	927 451 1345 53 164 138 381
321	188 18 341 21 107 10 943 927 451 1345 53 164 138 381	321 15 273 1027 223 611 802
198	188 18 341 21 107 10 943 927 451 1345 53 164 138 381 321 15 273 1027 223 611 802	198 10 6 73 313 537 1434
92 1261		92 1261 3 354 65 1023 30
25 426	92 1261 3 354 65 1023 30	753 422 10 2275 1805 25 426
734 2142	92 1261 3 354 65 1023 30 753 422 10 2275 1805 25 426	98 105 37 405 734 2142 1597
25	92 1261 3 354 65 1023 30 753 422 10 2275 1805 25 426 98 105 37 405 734 2142 1597	25 36 483 1299 106 732 3500
474 854		19 1081 593 833 1173 474 854
1247 30	19 1081 593 833 1173 474 854	2446 1765 86 120 43 1247 30
1071	19 1081 593 833 1173 474 854 2446 1765 86 120 43 1247 30	1071 23 88 1125 1125 1549 23
120	19 1081 593 833 1173 474 854 2446 1765 86 120 43 1247 30 1071 23 88 1125 1125 1549 23	120 33 1444 955 5 831 53
345 67		98 33 1079 569 715 345 67
1640	98 33 1079 569 715 345 67	1640 219 44 72 74 674 72
1987	98 33 1079 569 715 345 67 1640 219 44 72 74 674 72	1987 290 631 129 65 1072 99
66	98 33 1079 569 715 345 67 1640 219 44 72 74 674 72 1987 290 631 129 65 1072 99	66 258 831 309 445 209 1451
1098 554		5193 1411 3548 9 49 1098 554
4182 1750	5193 1411 3548 9 49 1098 554	346 1003 198 259 518 4182 1750
113	5193 1411 3548 9 49 1098 554 346 1003 198 259 518 4182 1750	113 86 39 615 37 178 45
2408	5193 1411 3548 9 49 1098 554 346 1003 198 259 518 4182 1750 113 86 39 615 37 178 45	2408 2375 305 62 3314 157 2506
239		239 484 10 237 13 2270 34
91	239 484 10 237 13 2270 34	91 87 29 185 404 1008 428
78 363	239 484 10 237 13 2270 34 91 87 29 185 404 1008 428	78 363 696 483 267 140 50
964	239 484 10 237 13 2270 34 91 87 29 185 404 1008 428 78 363 696 483 267 140 50	964 964 111 248 184 1179 1028
265 1033 75		54 12 4671 3438 265 1033 75
8	54 12 4671 3438 265 1033 75	8 181 667 56 488 1162 293
542 974	54 12 4671 3438 265 1033 75 8 181 667 56 488 1162 293	137 108 236 258 542 974 61
212	54 12 4671 3438 265 1033 75 8 181 667 56 488 1162 293 137 108 236 258 542 974 61	212 754 89 32 599 87 1021
3418		3418 981 433 197 67 88 1251
3804	3418 981 433 197 67 88 1251	3804 681 2593 61 1575 29 103
476 257	3418 981 433 197 67 88 1251 3804 681 2593 61 1575 29 103	645 476 257 67 27 505 505
334 39	3418 981 433 197 67 88 1251 3804 681 2593 61 1575 29 103 645 476 257 67 27 505 505	309 108 70 234 5 334 39
78 77		323 22 1418 437 243 78 77
43	323 22 1418 437 243 78 77	43 32 357 44 7 1333 359
462 1031	323 22 1418 437 243 78 77 43 32 357 44 7 1333 359	462 1031 265 18 29 5 1097
166 44	323 22 1418 437 243 78 77 43 32 357 44 7 1333 359 462 1031 265 18 29 5 1097	166 44 20 15 270 38 264
1830		1830 2380 624 162 69 75 151
1352 131	1830 2380 624 162 69 75 151	511 250 1352 131 288 992 97
601 12	1830 2380 624 162 69 75 151 511 250 1352 131 288 992 97	234 937 601 12 95 93 707
198	1830 2380 624 162 69 75 151 511 250 1352 131 288 992 97 234 937 601 12 95 93 707	198 2167 628 1387 107 12 47
920 823		844 432 77 920 823 64 103
294	844 432 77 920 823 64 103	294 471 11 2199 693 803 229
106	844 432 77 920 823 64 103 294 471 11 2199 693 803 229	106 290 194 348 261 6 493
98	844 432 77 920 823 64 103 294 471 11 2199 693 803 229 106 290 194 348 261 6 493	98 273 757 250 2269 643 160
1976 217		483 39 1976 217 5 114 595
79	483 39 1976 217 5 114 595	79 326 13 56 21 329 8
949 100	483 39 1976 217 5 114 595 79 326 13 56 21 329 8	478 61 1955 949 100 7 226
533 191	483 39 1976 217 5 114 595 79 326 13 56 21 329 8 478 61 1955 949 100 7 226	77 2610 533 191 674 393 260
2056 324		1219 12 2056 324 294 11 755
1043 110	1219 12 2056 324 294 11 755	1043 110 1746 513 99 31 174
1157 927	1219 12 2056 324 294 11 755 1043 110 1746 513 99 31 174	57 139 327 1157 927 25 507
231	1219 12 2056 324 294 11 755 1043 110 1746 513 99 31 174 57 139 327 1157 927 25 507	231 209 127 555 522 220 597
75 17		887 628 75 17 107 511 109
1029 480	887 628 75 17 107 511 109	118 225 1029 480 5 130 1623
1241 1841	887 628 75 17 107 511 109 118 225 1029 480 5 130 1623	259 24 60 1570 1241 1841 240
1007	887 628 75 17 107 511 109 118 225 1029 480 5 130 1623 259 24 60 1570 1241 1841 240	1007 1098 294 11 755 1007 233
67		67 860 11 815 844 387 1981
104 483	67 860 11 815 844 387 1981	844 6 104 483 219 269 570
1245	67 860 11 815 844 387 1981 844 6 104 483 219 269 570	1245 22 84 159 100 433 3192
5	67 860 11 815 844 387 1981 844 6 104 483 219 269 570 1245 22 84 159 100 433 3192	5 21 10 320 655 185 918
311		311 28 57 1548 1959 370 3012
10 35	311 28 57 1548 1959 370 3012	397 178 10 35 483 30 111
4270	311 28 57 1548 1959 370 3012 397 178 10 35 483 30 111	4270 976 20 51 23 860 2107
2657	311 28 57 1548 1959 370 3012 397 178 10 35 483 30 111 4270 976 20 51 23 860 2107	2657 2657 5 26 95 162 1143
56		56 1231 56 8 5 755 54
331	56 1231 56 8 5 755 54	331 930 52 28 1680 216 665
25	56 1231 56 8 5 755 54 331 930 52 28 1680 216 665	25 24 1624 3 10 388 116
1029 880	56 1231 56 8 5 755 54 331 930 52 28 1680 216 665 25 24 1624 3 10 388 116	1029 880 20 29 1068 880 308
812		812 3471 1798 475 93 132 735
183 236	812 3471 1798 475 93 132 735	536 727 687 183 236 240 245
460 522	812 3471 1798 475 93 132 735 536 727 687 183 236 240 245	460 522 354 667 16 124 2599
1321 26	812 3471 1798 475 93 132 735 536 727 687 183 236 240 245 460 522 354 667 16 124 2599	98 121 1321 26 2043 9 432
12		12 25 37 209 1795 25 1265
901 453	12 25 37 209 1795 25 1265	198 121 901 453 166 77 172
883 402	12 25 37 209 1795 25 1265 198 121 901 453 166 77 172	291 1712 31 1579 883 402 149
261 27	12 25 37 209 1795 25 1265 198 121 901 453 166 77 172 291 1712 31 1579 883 402 149	261 27 255 72 3950 60 114
171 418		506 112 461 1154 1131 171 418
31 1509	506 112 461 1154 1131 171 418	107 85 31 1509 652 39 472
99	506 112 461 1154 1131 171 418 107 85 31 1509 652 39 472	99 384 1994 1709 132 276 3164
72 467	506 112 461 1154 1131 171 418 107 85 31 1509 652 39 472 99 384 1994 1709 132 276 3164	690 108 72 467 69 254 154
126 751		821 14 126 751 220 822 51
988	821 14 126 751 220 822 51	988 571 5649 421 164 227 341
810 80	821 14 126 751 220 822 51 988 571 5649 421 164 227 341	810 80 5 1389 57 538 4287
8 111	821 14 126 751 220 822 51 988 571 5649 421 164 227 341 810 80 5 1389 57 538 4287	59 1083 8 111 7 141 258
295		295 111 518 28 21 30 603
139	295 111 518 28 21 30 603	139 1011 8 95 31 417 991
3287	295 111 518 28 21 30 603 139 1011 8 95 31 417 991	3287 1369 7 64 16 124 1249
891 425	295 111 518 28 21 30 603 139 1011 8 95 31 417 991 3287 1369 7 64 16 124 1249	891 425 20 549 696 103 319
1586		1586 4585 156 571 101 372 165
13 149	1586 4585 156 571 101 372 165	26 39 13 149 188 6 173
40	1586 4585 156 571 101 372 165 26 39 13 149 188 6 173	40 75 84 506 247 13 45
596 1110	1586 4585 156 571 101 372 165 26 39 13 149 188 6 173 40 75 84 506 247 13 45	10 858 596 1110 1300 5 263
1662 39		1044 374 1662 39 710 32 405
1401	1044 374 1662 39 710 32 405	1401 229 832 1612 521 78 550
24 583	1044 374 1662 39 710 32 405 1401 229 832 1612 521 78 550	24 583 5 68 70 392 110
7	1044 374 1662 39 710 32 405 1401 229 832 1612 521 78 550 24 583 5 68 70 392 110	7 2004 83 621 313 171 6
490		490 807 99 108 2121 662 4774
141	490 807 99 108 2121 662 4774	141 162 413 22 9 208 915
11 296	490 807 99 108 2121 662 4774 141 162 413 22 9 208 915	455 42 169 11 296 26 1387
632	490 807 99 108 2121 662 4774 141 162 413 22 9 208 915 455 42 169 11 296 26 1387	632 44 20 333 243 77 34
856 557		81 210 77 78 856 557 16
48	81 210 77 78 856 557 16	48 16 5 630 61 1532 262
452	81 210 77 78 856 557 16 48 16 5 630 61 1532 262	452 24 62 250 9 1190 253
92 962	81 210 77 78 856 557 16 48 16 5 630 61 1532 262 452 24 62 250 9 1190 253	309 71 92 962 1272 845 80
1928 381		343 5663 103 319 63 1928 381
104 147	343 5663 103 319 63 1928 381	1762 1762 461 226 104 147 1971
60 39	343 5663 103 319 63 1928 381 1762 1762 461 226 104 147 1971	60 39 5 270 36 6 242
596 332	343 5663 103 319 63 1928 381 1762 1762 461 226 104 147 1971 60 39 5 270 36 6 242	596 332 1346 83 147 1874 127
16		16 54 139 579 449 11 1852
941 661	16 54 139 579 449 11 1852	85 757 941 661 796 277 915
25 91	16 54 139 579 449 11 1852 85 757 941 661 796 277 915	322 35 10 64 1261 25 91
76	16 54 139 579 449 11 1852 85 757 941 661 796 277 915 322 35 10 64 1261 25 91	76 447 18 243 42 1204 1204
253 467		632 281 225 653 10 253 467
1252	632 281 225 653 10 253 467	1252 1395 1990 27 908 1090 2165
6	632 281 225 653 10 253 467 1252 1395 1990 27 908 1090 2165	6 47 5 69 220 174 455
108 1387	632 281 225 653 10 253 467 1252 1395 1990 27 908 1090 2165 6 47 5 69 220 174 455	198 278 77 172 108 1387 2055
63 22		632 281 63 22 910 201 961
19	632 281 63 22 910 201 961	19 11 228 51 278 174 4623
3301	632 281 63 22 910 201 961 19 11 228 51 278 174 4623	3301 1059 796 1522 298 10 2631
18	632 281 63 22 910 201 961 19 11 228 51 278 174 4623 3301 1059 796 1522 298 10 2631	18 816 987 143 311 891 513
79		79 2395 212 1474 29 335 595
720 83	79 2395 212 1474 29 335 595	235 1596 3095 1858 88 720 83
7	79 2395 212 1474 29 335 595 235 1596 3095 1858 88 720 83	7 129 5 354 47 642 32
874	79 2395 212 1474 29 335 595 235 1596 3095 1858 88 720 83 7 129 5 354 47 642 32	874 1240 200 92 1144 1360 359
1409		1409 124 247 87 13 45 313
1179	1409 124 247 87 13 45 313	1179 16 1378 184 353 505 1234
94 6	1409 124 247 87 13 45 313 1179 16 1378 184 353 505 1234	94 6 614 970 195 47 555
1349 992	1409 124 247 87 13 45 313 1179 16 1378 184 353 505 1234 94 6 614 970 195 47 555	1349 992 138 18 369 5 11
492		492 23 19 18 816 90 173
269 421	492 23 19 18 816 90 173	605 80 269 421 199 53 222
143	492 23 19 18 816 90 173 605 80 269 421 199 53 222	143 9 8 28 305 152 148
5	492 23 19 18 816 90 173 605 80 269 421 199 53 222 143 9 8 28 305 152 148	5 252 291 706 175 7 56
452		452 452 194 4390 25 520 228
249	452 452 194 4390 25 520 228	249 1057 89 672 349 635 345
173 973	452 452 194 4390 25 520 228 249 1057 89 672 349 635 345	142 485 120 173 973 142 250
105 130	452 452 194 4390 25 520 228 249 1057 89 672 349 635 345 142 485 120 173 973 142 250	379 53 7 242 105 130 10
189		189 2805 353 1093 2461 1311 17
426	189 2805 353 1093 2461 1311 17	426 538 7 823 1556 100 360
119 25	189 2805 353 1093 2461 1311 17 426 538 7 823 1556 100 360	34 11 119 25 491 2040 692
51	189 2805 353 1093 2461 1311 17 426 538 7 823 1556 100 360 34 11 119 25 491 2040 692	51 73 902 1696 84 5 169
210		210 2271 81 708 59 329 597
504 6	210 2271 81 708 59 329 597	17 353 715 879 1195 504 6
541 350	210 2271 81 708 59 329 597 17 353 715 879 1195 504 6	4285 95 70 139 541 350 68
20	210 2271 81 708 59 329 597 17 353 715 879 1195 504 6 4285 95 70 139 541 350 68	20 161 138 18 1241 2263 2523
269		269 512 353 209 25 1152 11
145	269 512 353 209 25 1152 11	145 97 5 944 164 1093 1234
159 6	269 512 353 209 25 1152 11 145 97 5 944 164 1093 1234	159 6 5 2813 425 2638 2757
59	269 512 353 209 25 1152 11 145 97 5 944 164 1093 1234 159 6 5 2813 425 2638 2757	59 657 70 85 113 265 215
13		13 56 422 190 1123 57 6
588	13 56 422 190 1123 57 6	588 88 548 1093 31 23 1093
2439 2339	13 56 422 190 1123 57 6 588 88 548 1093 31 23 1093	2816 1413 2439 2339 37 44 929
5	13 56 422 190 1123 57 6 588 88 548 1093 31 23 1093 2816 1413 2439 2339 37 44 929	5 29 1360 1697 300 29 3349
118 416		118 416 826 826 349 417 792
1032 2578	118 416 826 826 349 417 792	360 163 31 2363 132 1032 2578
25 14	118 416 826 826 349 417 792 360 163 31 2363 132 1032 2578	123 30 25 14 174 24 1470
2298 1248	118 416 826 826 349 417 792 360 163 31 2363 132 1032 2578 123 30 25 14 174 24 1470	671 2298 1248 170 828 1184 1003
598		598 611 2118 8 14 59 361
88	598 611 2118 8 14 59 361	88 125 157 409 42 121 190
435	598 611 2118 8 14 59 361 88 125 157 409 42 121 190	435 444 47 968 10 129 2630
361	598 611 2118 8 14 59 361 88 125 157 409 42 121 190 435 444 47 968 10 129 2630	361 218 1055 258 198 105 489
332 185		80 155 975 541 332 185 178
251 6	80 155 975 541 332 185 178	607 176 1190 37 251 6 687
16	80 155 975 541 332 185 178 607 176 1190 37 251 6 687	16 75 594 1776 132 439 327
65	80 155 975 541 332 185 178 607 176 1190 37 251 6 687 16 75 594 1776 132 439 327	65 21 1150 783 240 25 717
124		124 983 192 66 694 207 2626
232	124 983 192 66 694 207 2626	232 108 87 22 153 242 75
188 393	124 983 192 66 694 207 2626 232 108 87 22 153 242 75	61 478 1175 10 188 393 355
49	124 983 192 66 694 207 2626 232 108 87 22 153 242 75 61 478 1175 10 188 393 355	49 491 927 316 1600 170 1448
145		145 12 13 375 564 56 905
216	145 12 13 375 564 56 905	216 50 1185 1185 261 157 52
76 25	145 12 13 375 564 56 905 216 50 1185 1185 261 157 52	221 203 5 606 76 25 148
20	145 12 13 375 564 56 905 216 50 1185 1185 261 157 52 221 203 5 606 76 25 148	20 114 57 2730 1461 851 541
1859		1859 32 109 482 616 383 1823
766 631	1859 32 109 482 616 383 1823	9 151 419 90 766 631 173
5	1859 32 109 482 616 383 1823 9 151 419 90 766 631 173	5 114 12 50 227 810 369
343	1859 32 109 482 616 383 1823 9 151 419 90 766 631 173 5 114 12 50 227 810 369	343 115 328 80 1610 4820 39
778		778 280 95 74 542 364 91
144	778 280 95 74 542 364 91	144 861 2036 152 948 417 132
187	778 280 95 74 542 364 91 144 861 2036 152 948 417 132	187 219 861 17 312 84 480
351	778 280 95 74 542 364 91 144 861 2036 152 948 417 132 187 219 861 17 312 84 480	351 120 57 2964 26 63 22
374		374 6 76 414 612 97 530
218	374 6 76 414 612 97 530	218 112 656 255 177 1102 8
761 508	374 6 76 414 612 97 530 218 112 656 255 177 1102 8	121 647 6 80 14 761 508
110 1193	374 6 76 414 612 97 530 218 112 656 255 177 1102 8 121 647 6 80 14 761 508	661 407 1337 65 110 1193 83
452 647		117 39 452 647 1082 17 474
1354 503	117 39 452 647 1082 17 474	290 110 1354 503 218 26 269
2418 501	117 39 452 647 1082 17 474 290 110 1354 503 218 26 269	2418 501 700 125 630 1096 1046
189	117 39 452 647 1082 17 474 290 110 1354 503 218 26 269 2418 501 700 125 630 1096 1046	189 2535 44 73 118 2535 44
8 728		8 728 1617 1617 594 1026 286
2276 578	8 728 1617 1617 594 1026 286	1297 2276 578 415 2777 643 195
1582	8 728 1617 1617 594 1026 286 1297 2276 578 415 2777 643 195	1582 432 70 5168 3076 3867 4099
8 35	8 728 1617 1617 594 1026 286 1297 2276 578 415 2777 643 195 1582 432 70 5168 3076 3867 4099	437 69 900 361 8 35 54
1402 943		1402 943 362 15 68 9 80
315	1402 943 362 15 68 9 80	315 42 659 9 347 679 9
601 956	1402 943 362 15 68 9 80 315 42 659 9 347 679 9	90 164 10 47 108 601 956
679 616	1402 943 362 15 68 9 80 315 42 659 9 347 679 9 90 164 10 47 108 601 956	779 223 708 679 616 56 136
7		7 27 452 132 1962 1020 228
59	7 27 452 132 1962 1020 228	59 2154 89 32 437 52 443
5	7 27 452 132 1962 1020 228 59 2154 89 32 437 52 443	5 24 437 99 443 86 188
130	7 27 452 132 1962 1020 228 59 2154 89 32 437 52 443 5 24 437 99 443 86 188	130 660 6 80 896 670 10
340		340 94 120 11 25 5 256
1149	340 94 120 11 25 5 256	1149 729 148 242 1422 2886 1517
4492	340 94 120 11 25 5 256 1149 729 148 242 1422 2886 1517	4492 4492 38 2936 460 163 416
14 10	340 94 120 11 25 5 256 1149 729 148 242 1422 2886 1517 4492 4492 38 2936 460 163 416	286 2153 20 114 1877 14 10
44		44 19 205 1223 90 468 307
686	44 19 205 1223 90 468 307	686 857 975 1687 503 679 53
990 597	44 19 205 1223 90 468 307 686 857 975 1687 503 679 53	1705 67 990 597 170 503 68
285 53	44 19 205 1223 90 468 307 686 857 975 1687 503 679 53 1705 67 990 597 170 503 68	285 53 72 74 188 393 570
1292		1292 1988 924 158 1263 1061 1022
496 303	1292 1988 924 158 1263 1061 1022	496 303 385 33 716 578 706
1159	1292 1988 924 158 1263 1061 1022 496 303 385 33 716 578 706	1159 567 769 9 554 1780 68
2182	1292 1988 924 158 1263 1061 1022 496 303 385 33 716 578 706 1159 567 769 9 554 1780 68	2182 718 196 88 351 17 676
30 634		546 6 30 634 762 319 758
4541 312	546 6 30 634 762 319 758	7 1311 4541 312 231 145 39
36 6	546 6 30 634 762 319 758 7 1311 4541 312 231 145 39	312 31 71 36 6 660 65
52	546 6 30 634 762 319 758 7 1311 4541 312 231 145 39 312 31 71 36 6 660 65	52 146 7 1311 46 1180 232
599		599 586 41 9 1085 464 2442
359 233	599 586 41 9 1085 464 2442	332 1064 870 2665 1545 359 233
141 296	599 586 41 9 1085 464 2442 332 1064 870 2665 1545 359 233	1203 312 141 296 34 2684 1990
20	599 586 41 9 1085 464 2442 332 1064 870 2665 1545 359 233 1203 312 141 296 34 2684 1990	20 2313 931 37 2516 91 6
93		93 231 1661 9 713 60 22
371	93 231 1661 9 713 60 22	371 29 679 1082 1283 41 1480
79	93 231 1661 9 713 60 22 371 29 679 1082 1283 41 1480	79 163 679 1082 302 53 1298
351	93 231 1661 9 713 60 22 371 29 679 1082 1283 41 1480 79 163 679 1082 302 53 1298	351 21 302 53 1298 50 6
72 269		77 215 317 508 628 72 269
1330	77 215 317 508 628 72 269	1330 90 17 127 208 93 44
922 1048	77 215 317 508 628 72 269 1330 90 17 127 208 93 44	90 5 1254 127 1175 922 1048
17	77 215 317 508 628 72 269 1330 90 17 127 208 93 44 90 5 1254 127 1175 922 1048	17 127 33 15 1043 125 610
3202		3202 194 3202 67 199 656 254
322 48	3202 194 3202 67 199 656 254	322 48 234 1596 20 335 86
595 467	3202 194 3202 67 199 656 254 322 48 234 1596 20 335 86	33 139 236 595 467 5 417
631	3202 194 3202 67 199 656 254 322 48 234 1596 20 335 86 33 139 236 595 467 5 417	631 1245 72 673 254 194 20
8 186		41 103 964 964 8 186 402
1201 150	41 103 964 964 8 186 402	1201 150 1216 1216 35 69 519
148	41 103 964 964 8 186 402 1201 150 1216 1216 35 69 519	148 290 97 570 996 1267 1683
1615 2299	41 103 964 964 8 186 402 1201 150 1216 1216 35 69 519 148 290 97 570 996 1267 1683	206 9 89 32 290 1615 2299
269		269 127 223 90 61 2121 902
1757	269 127 223 90 61 2121 902	1757 668 36 690 59 399 524
24 68	269 127 223 90 61 2121 902 1757 668 36 690 59 399 524	27 3372 427 24 68 123 124
120	269 127 223 90 61 2121 902 1757 668 36 690 59 399 524 27 3372 427 24 68 123 124	120 33 1549 1373 259 114 1681
622 329		749 597 622 329 779 19 863
142	749 597 622 329 779 19 863	142 1390 276 1880 43 647 169
195	749 597 622 329 779 19 863 142 1390 276 1880 43 647 169	195 23 18 3493 18 35 214
14	749 597 622 329 779 19 863 142 1390 276 1880 43 647 169 195 23 18 3493 18 35 214	14 30 1955 68 2200 295 17
57		57 566 486 1517 31 335 227
11 816	57 566 486 1517 31 335 227	1585 943 11 816 118 283 151
384	57 566 486 1517 31 335 227 1585 943 11 816 118 283 151	384 24 414 1970 1033 75 124
12 296	57 566 486 1517 31 335 227 1585 943 11 816 118 283 151 384 24 414 1970 1033 75 124	5 74 513 712 12 296 89
1903		1903 41 1958 1205 640 1586 1630
2548 96	1903 41 1958 1205 640 1586 1630	5 2505 1142 54 2548 96 11
222	1903 41 1958 1205 640 1586 1630 5 2505 1142 54 2548 96 11	222 90 1833 642 135 57 28
921 232	1903 41 1958 1205 640 1586 1630 5 2505 1142 54 2548 96 11 222 90 1833 642 135 57 28	921 232 485 23 1108 8 117
1478		1478 229 1478 35 355 29 20
137 23	1478 229 1478 35 355 29 20	5 1233 2261 229 137 23 238
46	1478 229 1478 35 355 29 20 5 1233 2261 229 137 23 238	46 14 7 2299 41 26 289
97 1052	1478 229 1478 35 355 29 20 5 1233 2261 229 137 23 238 46 14 7 2299 41 26 289	1557 19 245 1481 107 97 1052
60 141		354 124 2536 8 60 141 314
805	354 124 2536 8 60 141 314	805 246 238 3653 1939 708 1327
748 215 150	354 124 2536 8 60 141 314 805 246 238 3653 1939 708 1327	57 934 189 96 748 215 150
5	354 124 2536 8 60 141 314 805 246 238 3653 1939 708 1327 57 934 189 96 748 215 150	5 686 264 44 814 333 54
2008		2008 213 899 17 145 475 841
3	2008 213 899 17 145 475 841	3 1655 92 2302 116 1871 2315
346	2008 213 899 17 145 475 841 3 1655 92 2302 116 1871 2315	346 258 164 14 70 97 67
5	2008 213 899 17 145 475 841 3 1655 92 2302 116 1871 2315 346 258 164 14 70 97 67	5 686 17 1793 2582 304 48
82 464		163 283 82 464 856 282 227
41 185	163 283 82 464 856 282 227	1325 1159 360 163 41 185 47
2748 179	163 283 82 464 856 282 227 1325 1159 360 163 41 185 47	993 69 371 1059 357 2748 179
92 97	163 283 82 464 856 282 227 1325 1159 360 163 41 185 47 993 69 371 1059 357 2748 179	388 19 43 150 358 92 97
667 667		13 22 531 531 177 667 667
65	13 22 531 531 177 667 667	65 15 38 213 74 42 945
43	13 22 531 531 177 667 667 65 15 38 213 74 42 945	43 134 98 121 6 31 403
25 678	13 22 531 531 177 667 667 65 15 38 213 74 42 945 43 134 98 121 6 31 403	25 678 392 110 26 143 336
226 767		62 129 265 226 767 224 776
1418 243	62 129 265 226 767 224 776	8 1708 12 183 1418 243 76
333	62 129 265 226 767 224 776 8 1708 12 183 1418 243 76	333 303 323 22 47 5 1332
28	62 129 265 226 767 224 776 8 1708 12 183 1418 243 76 333 303 323 22 47 5 1332	28 17 18 1682 268 40 11
87		87 60 1361 1989 38 80 851
817	87 60 1361 1989 38 80 851	817 176 65 15 252 127 694
78 1781	87 60 1361 1989 38 80 851 817 176 65 15 252 127 694	345 44 268 2500 78 1781 670
98	87 60 1361 1989 38 80 851 817 176 65 15 252 127 694 345 44 268 2500 78 1781 670	98 316 138 869 649 162 476
171		171 255 156 277 304 41 165
2235	171 255 156 277 304 41 165	2235 940 40 75 59 2059 56
1082	171 255 156 277 304 41 165 2235 940 40 75 59 2059 56	1082 67 875 34 18 84 342
342	171 255 156 277 304 41 165 2235 940 40 75 59 2059 56 1082 67 875 34 18 84 342	342 878 297 437 27 505 505
339 163		339 1039 339 163 15 15 82
104 147	339 1039 339 163 15 15 82	104 147 631 873 254 4089 129
7	339 1039 339 163 15 15 82 104 147 631 873 254 4089 129	7 64 584 814 70 85 244
79	339 1039 339 163 15 15 82 104 147 631 873 254 4089 129 7 64 584 814 70 85 244	79 21 95 418 10 51 6
206		206 6 127 25 335 234 11
25 76	206 6 127 25 335 234 11	1097 23 101 2938 240 25 76
423 298	206 6 127 25 335 234 11 1097 23 101 2938 240 25 76	31 104 423 298 57 145 1626
46	206 6 127 25 335 234 11 1097 23 101 2938 240 25 76 31 104 423 298 57 145 1626	46 48 1201 317 7 122 128
1346		1346 179 988 17 201 22 137
674	1346 179 988 17 201 22 137	674 393 157 281 873 1061 1022
340	1346 179 988 17 201 22 137 674 393 157 281 873 1061 1022	340 695 5 243 503 1702 51
865	1346 179 988 17 201 22 137 674 393 157 281 873 1061 1022 340 695 5 243 503 1702 51	865 48 256 807 91 253 363
950 347		950 347 644 1044 174 105 6
72	950 347 644 1044 174 105 6	72 100 4018 2618 478 29 233
